changecenter,chancearea,target
1.000171069473191,1.0016028261814027,0.0
1.001454188112637,1.021831614681307,0.0
1.0006093544444736,1.0228931869954307,0.0
1.0007068707232378,1.0055988851315778,0.0
1.000423122849841,1.0200612056704583,0.0
1.0010398084405678,1.0392258203802414,0.0
1.000390804103238,1.0338981647593994,0.0
1.0002818988689204,1.0072959039974558,0.0
1.000897858575733,1.0302523420356735,0.0
1.0001367389061908,1.0537823569953275,0.0
1.0002443612416192,1.0055313690242444,0.0
1.000327664143072,1.0164024153960571,0.0
1.0005742196781535,1.0069584239370597,0.0
1.0012814951467266,1.0599556027281318,0.0
1.0007394517250183,1.0072856885012762,0.0
1.0004028030673329,1.0137619964673503,0.0
1.0005439967257583,1.019312801368366,0.0
1.000865163542708,1.013125030587143,0.0
1.000210838744914,1.0216351160838064,0.0
1.001246086595877,1.002295943084794,0.0
1.0011051178653734,1.001201178245973,0.0
1.0010058087207,1.0001354487162402,0.0
1.0004655537449552,1.0252162742240951,0.0
1.0005896209308676,1.0047118456380244,0.0
1.0003367685008635,1.019082276226271,0.0
1.0016385007453437,1.054294161492016,0.0
1.0008010194194297,1.0213136297490808,0.0
1.0017664862471989,1.0033831899702037,0.0
1.001564143469421,1.0055471420315645,0.0
1.0014449767994311,1.0122990329655248,0.0
1.0002768483716025,1.004381932025693,0.0
1.0009845219039613,1.0019334083070397,0.0
1.000787847858648,1.0227408810566547,0.0
1.0012273701219128,1.0264691279388176,0.0
1.0013151329661092,1.0115853659355676,0.0
1.0011440160593463,1.0537318673454827,0.0
1.001786574007205,1.0361965399719093,0.0
1.000076868404442,1.0252292297787864,0.0
1.0013156269276733,1.0235312589782235,0.0
1.0006076183889503,1.0082315532998427,0.0
1.001936679405686,1.033233654821596,0.0
1.000985934743269,1.0143321087306305,0.0
1.0011573341968616,1.04555926039702,0.0
1.0004432777667849,1.0062690769317015,0.0
1.000839016955159,1.0212106820538314,0.0
1.000721510398749,1.004425527390998,0.0
1.0010636918695268,1.002008211641655,0.0
1.0006257048782432,1.0010455300721075,0.0
1.0012061573492548,1.012451406873017,0.0
1.0007491501096233,1.0186082908623246,0.0
1.0010604123961862,1.0293782971649188,0.0
1.0008270046061694,1.0099925775263805,0.0
1.001646112937268,1.012649943048589,0.0
1.0018549315465002,1.003231834676314,0.0
1.0018610969210475,1.0368241750887974,0.0
1.0020647931748885,1.0722680054401887,0.0
1.0024636147700126,1.062892872235127,0.0
1.0015365042335924,1.0163728235041318,0.0
1.001205468317659,1.049529084398144,0.0
1.0020901949766292,1.0385152118414898,0.0
1.002214391896346,1.0397153616420125,0.0
1.003281295921752,1.072527756897147,0.0
1.0030588029530292,1.0725424039310392,0.0
1.0026161150916575,1.0833727530850736,0.0
1.0009845044569672,1.0301177161711152,0.0
1.0032239354557193,1.0736901909696428,0.0
1.0017641997318023,1.0358130585750245,0.0
1.0020624541975764,1.0776569217914935,0.0
1.0006590053541942,1.000693502930569,0.0
1.0016582268972174,1.010278078882774,0.0
1.0010512327907584,1.0554581270180057,0.0
1.002581706210218,1.0575555579152136,0.0
1.00174160646471,1.0068868680061889,0.0
1.0021311375826372,1.0961503349953026,0.0
1.0028273380221535,1.0900285913207777,0.0
1.0026678727847087,1.0402476989592528,0.0
1.0008358326052125,1.017575080048304,0.0
1.002079691586939,1.0694184777505542,0.0
1.0018934483749145,1.062652306065478,0.0
1.001158766913809,1.0276978233011589,0.0
1.0006241115988654,1.0368658923263812,0.0
1.000386777549114,1.0124950776246335,0.0
1.0001889818779004,1.0009183177312284,0.0
1.0012541984645045,1.0356957717341868,0.0
1.000535017625709,1.0271910294875315,0.0
1.0009502047689365,1.009544485085428,0.0
1.000289803940273,1.0082819359769073,0.0
1.0003749873480006,1.0284158106767778,0.0
1.0014847598669676,1.0082700190517162,0.0
1.00048172803864,1.0433673767566731,0.0
1.0012333460397276,1.0182898688431772,0.0
1.0001952822982276,1.0423376758207834,0.0
1.0014123563427086,1.0351492119097097,0.0
1.0003308115062142,1.0054825545168096,0.0
1.0004476134104046,1.010369286563503,0.0
1.001226013036436,1.0172988312671205,0.0
1.0018396922713162,1.0371246048063854,0.0
1.001286872384251,1.0396252108792292,0.0
1.0005682261813007,1.0077050539806875,0.0
1.0008827169584704,1.012282048549456,0.0
1.000455767560676,1.0245196313210785,0.0
1.000998388347985,1.032374351578382,0.0
1.0013785828143322,1.0267640761601948,0.0
1.0015339529067422,1.032111634242796,0.0
1.0013402199157424,1.016409773203338,0.0
1.0008371857203318,1.0027837484167326,0.0
1.0011971782806903,1.0261892452925316,0.0
1.0007875695362776,1.0045211421409328,0.0
1.0007623484401984,1.0573387115467126,0.0
1.000483396180837,1.0336228575722932,0.0
1.0006253691403684,1.0180273242580813,0.0
1.000253948023944,1.0461953776299675,0.0
1.0006841313509236,1.0109622038553117,0.0
1.0004361956023755,1.0288814154716033,0.0
1.001268541748637,1.000189928467526,0.0
1.000825237372322,1.0139508792119218,0.0
1.0012485427999114,1.0136612627533563,0.0
1.0012030894576447,1.0123589331719982,0.0
1.0004773065521808,1.0128493263434126,0.0
1.0013323082826984,1.01387591745,0.0
1.0014714632252897,1.0177156461660417,0.0
1.0013705981798169,1.0320249693472183,0.0
1.0028319174904037,1.0270992849605216,0.0
1.0043794278027611,1.10715978875844,0.0
1.001659999447166,1.0066794747861831,0.0
1.0024260078091922,1.0830672083147057,0.0
1.001019571457773,1.0077443521875813,0.0
1.000184487181151,1.004396569602546,0.0
1.000586627955128,1.0001922304548092,0.0
1.0006570191645492,1.00007754772697,0.0
1.0006746890457636,1.0022695085391602,0.0
1.0012155436595485,1.000349579494637,0.0
1.00114148614558,1.0085890020561348,0.0
1.0014114024443124,1.0384425113605715,0.0
1.0010961317848817,1.0257075004355196,0.0
1.0007195924702128,1.0042095104083848,0.0
1.0015935736046773,1.0505806977308618,0.0
1.0016064110241163,1.0449657212237262,0.0
1.0008050061993452,1.0114979889327715,0.0
1.0020586058019143,1.0096125942324696,0.0
