changecenter,chancearea,target
1.0007155934004337,1.0109039992894615,0.0
1.0036357289937268,1.0394114782012516,0.0
1.007051092691635,1.0635734016805898,0.0
1.003092461537601,1.0260154655801692,0.0
1.0007520102173943,1.0047092622617368,0.0
1.0026017993125915,1.0234179374058183,0.0
1.0047939917080853,1.0424467964929285,0.0
1.0042195183847151,1.034505582053516,0.0
1.0062203285810218,1.0442617073355185,0.0
1.0041293994621867,1.0295438960847636,0.0
1.0103830221612702,1.0756021149256652,0.0
1.0075406808176024,1.0467315192378532,0.0
1.0054529027046373,1.025182077448825,0.0
1.0026297231203682,1.001387872320074,0.0
1.0003931280347946,1.0123632743095237,0.0
1.0004283129203424,1.0153493984287862,0.0
1.0003753601506082,1.0019808717822116,0.0
1.0007354950500944,1.0029806214989183,0.0
1.0014390769464847,1.0144621522241328,0.0
1.0015999028193274,1.009924685986788,0.0
1.0029112410627137,1.0246903295727992,0.0
1.0035891969902129,1.0334791775235062,0.0
1.00316175536544,1.0178164240154894,0.0
1.0046680024701242,1.028048206747234,0.0
1.003964088089539,1.0296996422307965,0.0
1.0042152578080772,1.038235938418773,0.0
1.0055978972347148,1.0417576850719907,0.0
1.0031579747646835,1.0230701760853531,0.0
1.0009530172001746,1.001299222899566,0.0
1.0021393567124708,1.010628543713007,0.0
1.001596356837227,1.02111862696112,0.0
1.0008877038277189,1.00917652485627,0.0
1.0018965241344535,1.0238453720586538,0.0
1.0005076779141449,1.0126197168145523,0.0
1.0004169775266898,1.0063497834552226,0.0
1.0004379967667725,1.0101484968587815,0.0
1.001419668490085,1.0188864021801316,0.0
1.0012314432164224,1.0180827859733703,0.0
1.0033820515106302,1.0412057629642757,0.0
1.0014516184069622,1.0247034983244636,0.0
1.0057352259217105,1.0573693367040848,0.0
1.0060352671487145,1.0566609810253813,0.0
1.0027684432925184,1.0080927453445707,0.0
1.0006264036158328,1.0058633873745773,0.0
1.0004016515483372,1.017626182870866,0.0
